episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,-8.447592074354382,-8.447185780181426,-8.447413303815138,
284,-2.4967989189264754,-4.469719746561925,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
286,-6.406633970398405,-4.564084114002333,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
288,-2.716158339330748,-4.387736104253222,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
290,-7.954893171622353,-4.418579251688292,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
292,-5.201457590889796,-4.506353223689959,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
294,-2.8045931414353316,-4.205814208622865,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
296,-4.270358077073664,-4.451472009954374,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
298,-6.153729402102328,-4.436235357191921,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
300,-2.643705845731052,-4.625024653854978,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
302,-4.884331323177259,-4.362813197687711,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
304,-3.5162727580280064,-4.417942553379129,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
306,-7.333134753232076,-4.458343708381124,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
308,-5.87069023299387,-4.421249620515595,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
310,-3.913854078489008,-4.390513923663179,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
312,-6.995891390229592,-4.321917351401248,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
314,-2.2967440889661206,-4.500465777962021,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
316,-7.791379436358455,-4.459812640699584,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
318,-4.760963951138441,-4.319631356484845,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
320,-2.570535393394072,-4.154331544737124,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
322,-4.629896892145126,-4.4044441578874585,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
324,-1.7381951393070612,-4.395120635321048,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
326,-4.062797418588709,-4.487034273631944,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
328,-6.65213649987814,-4.3501025219097285,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
330,-5.584282867590187,-4.327536468836497,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
332,-3.288515812770755,-4.387754668504909,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
334,-4.450034051556473,-4.391516565747497,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
336,-3.4950199723627113,-4.435255347867983,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
338,-1.1410834616927248,-4.417472237044968,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
340,-3.810913967710046,-4.389704117721312,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
342,-3.000801909299631,-4.563785222493677,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
344,-3.5040204478678407,-4.323782124749312,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
346,-3.4152223491229257,-4.295704269251222,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
348,-3.510657533871562,-4.377351947118569,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
350,-3.7142244266121507,-4.291471539306449,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
352,-5.437976126172334,-4.391442461506478,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
354,-5.356750502352599,-4.576206542076644,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
356,-2.0019325356789484,-4.482053222969839,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
358,-2.6914687651404257,-4.405864588318831,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
360,-3.801897322665397,-4.351741856100193,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
362,-7.652403162393372,-4.267976779743232,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
364,-2.3638831973504795,-4.183134588384014,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
366,-5.502051408898591,-4.295275614834908,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
368,-2.2642697215311727,-4.327298232820534,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
370,-5.389604914061937,-4.1792510598752814,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
372,-3.853873193444188,-4.324690097942631,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
374,-3.076352255362902,-4.250244705134122,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
376,-5.129492242962725,-4.405102095061902,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
378,-1.8607119964400087,-4.295357283328799,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
380,-2.8260182912629612,-4.289846286035228,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
382,-7.544365150772925,-4.479243045360191,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
384,-7.135087637173427,-4.338525843830089,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
386,-3.5560350268256027,-4.184385484347346,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
388,-3.3794006174068216,-4.313432416682766,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
390,-7.160785848342747,-4.2210686291430175,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
392,-3.2251397455752655,-4.429803074928309,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
394,-5.881533138036585,-4.217908481251321,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
396,-4.156569042333486,-4.30721129849138,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
398,-5.689012734621645,-4.408620794784223,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
400,-4.003487320619577,-4.2549494891165605,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
402,-5.941286162529613,-4.28500440671692,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
404,-6.348364626350584,-4.355263882221069,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
406,-5.807721999464349,-4.4675734321011165,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
408,-7.275843761096905,-4.2768450162851215,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
410,-6.46048015912394,-4.310242671961216,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
412,-2.513397470881107,-4.252317621800503,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
414,-3.228930296200647,-4.217449163787565,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
416,-2.4189610366779015,-4.346986926852812,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
418,-3.6956686671829386,-4.364609117959407,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
420,-6.261817309406704,-4.444541101415361,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
422,-1.7633151573327206,-4.269989731996599,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
424,-3.7302696351624163,-4.324652812615649,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
426,-4.931540140589364,-4.267630203381119,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
428,-6.99312935254899,-4.334624181199722,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
430,-1.439812007810654,-4.415976748346612,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
432,-4.709893368539758,-4.3002219485860245,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
434,-3.809465585696415,-4.324954235464719,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
436,-3.804268515077107,-4.290261674841289,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
438,-2.5538675728099482,-4.2151816825606145,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
440,-2.7293238962679354,-4.1447587023164045,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
442,-5.595652758523624,-4.3737664038167114,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
444,-7.234685048783878,-4.13463367805679,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
446,-5.560271314097644,-4.291870688028549,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
448,-2.4765571392641426,-4.414990055954191,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
450,-4.916166607998317,-4.534409477872621,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
452,-3.5008652458826175,-4.107027445084566,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
454,-0.97925635790751,-4.14166345150082,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
456,-4.852330036432207,-4.450164812377242,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
458,-1.3228698425564074,-4.222225018025791,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
460,-6.3782088593039346,-4.330503848957358,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
462,-1.5133445601324755,-4.21867258941217,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
464,-4.498151890947582,-4.151491668234264,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
466,-3.2861922426964423,-4.150291049857431,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
468,-3.6992092559712604,-4.307891838445934,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
470,-5.1378649078176695,-4.286470155924196,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
472,-3.455342564221533,-4.3165519895284605,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
474,-2.5078183044284463,-4.00400849213041,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
476,-5.621721439196927,-4.377999641967682,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
478,-7.52858973414982,-4.289015157355309,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
480,-4.707509515052674,-4.1764426546516935,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
482,-3.1686502773595175,-4.243901834362638,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
484,-3.605953725094985,-4.1759886771933274,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
486,-7.128903391616871,-4.27850042553834,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
488,-1.8241013357105063,-4.3232648157557945,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
490,-4.082157384170371,-4.260948866578335,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
492,-2.4977922825740166,-4.15938015271877,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
494,-3.9170732531714827,-4.180587490564,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
496,-3.0742017124155985,-4.30000648847632,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
498,-4.256076554732535,-4.33898440397058,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
500,-3.225849514195138,-4.091054881321586,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
502,-3.1618669027333857,-4.091911525026601,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
504,-3.9267409821082384,-4.216340550461003,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
506,-2.4743685016384527,-4.319315325298274,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
508,-2.234475949824443,-4.094659964922943,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
510,-3.316229156792666,-4.105690681053227,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
512,-4.080158945142376,-4.223965370827865,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
514,-2.315897509807464,-4.228158438344448,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
516,-3.0950692262317094,-4.182675691160202,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
518,-7.7515079098042925,-4.1800753704868026,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
520,-4.010446327884712,-4.004050597893535,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
522,-8.183084632675158,-4.256102646236272,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
524,-4.428168988995561,-4.159064509475827,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
526,-5.508995767955601,-4.333356629556034,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
528,-2.6439461378445746,-3.9622549640864255,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
530,-2.372900387798718,-4.052468402822876,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
532,-5.579680208645227,-4.256792149462526,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
534,-2.1925590078789887,-4.276430803365807,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
536,-5.588279194135315,-4.155325902172119,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
538,-4.444183189701949,-4.3129299584737995,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
540,-4.730537706978707,-4.315143243923287,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
542,-5.646871522931212,-4.119469370901117,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
544,-7.717832005277998,-4.185821929409941,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
546,-3.32306590168328,-4.213330206175764,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
548,-4.095101707056729,-4.22368136344808,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
550,-6.465190394978847,-4.310505410632106,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
552,-3.3029413443330173,-4.202866396986184,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
554,-6.719855980373996,-4.1162426597804345,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
556,-1.2534784082109052,-4.2212572764224925,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
558,-3.5431181192184362,-4.0951134793660176,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
560,-4.354255429098951,-4.318101445693551,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
562,-5.885676850296012,-4.319643462420095,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
564,-5.38523935794677,-4.002646334545048,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
566,-5.6726806741814935,-4.114233289506299,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
568,-4.590909426360047,-4.137208687497128,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
570,-1.922082682448843,-4.21336400093889,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
572,-4.659162626658704,-4.283161358382141,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
574,-3.68155827721613,-4.018134243876136,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
576,-4.736074623752322,-4.083820338582912,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
578,-4.292713705625492,-4.122100746443297,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
580,-5.905485776263734,-4.323817458091081,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
582,-4.89759239975006,-4.348813179371294,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
584,-2.17844100444037,-4.033811113374466,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
586,-5.090782556578966,-4.06840231283719,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
588,-6.179817307667691,-4.197939693705968,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
590,-6.1364854754047045,-4.199668773771414,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
592,-4.403148260085701,-4.393962182287038,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
594,-1.9227583542002704,-4.038165564535834,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
596,-5.599638292618186,-4.20966134759446,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
598,-1.5044436170613527,-3.998781997417466,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
600,-4.679378724760467,-3.9738648667459633,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
602,-4.353752427747642,-3.891415763660698,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
604,-3.5234590271851753,-4.184616601039093,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
606,-2.3789048648192423,-4.046172131131485,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
608,-6.757676408415077,-4.215688518592108,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
610,-5.511012046117338,-4.036697735290423,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
612,-2.7851021942909653,-4.015297695248936,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
614,-2.8599636687491325,-4.1128065969622565,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
616,-2.4280894995192948,-4.189078509384219,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
618,-5.765780673769328,-4.347342909898402,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
620,-6.11399647994943,-4.1375530963949565,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
622,-2.709488030499105,-4.104476805609288,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
624,-2.472496252893127,-4.200072512788372,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
626,-5.515563001027498,-4.1180330443594055,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
628,-7.213472456340329,-4.136335031390502,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
630,-4.6276009720592395,-3.859518359191886,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
632,-2.6440722326792425,-4.148499337456103,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
634,-1.7831308090354112,-4.320728463148657,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
636,-3.499562783632172,-4.164029288886534,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
638,-3.1570836567430316,-4.047577355258714,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
640,-4.673589186617614,-4.213564541646705,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
642,-6.598345240486789,-4.247968419293022,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
644,-5.403122255141359,-4.184484456686459,-inf,-inf,-inf,-inf,-inf,-inf,-inf,
646,-2.7910390668922958,-4.123499530407118,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-inf,-inf,-inf,-inf,-inf,-inf,-inf,
2,-97.8291761839972,-110.47938103298621,episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
episode,last reward,average reward,step0,step1,step2,step3,step10,qmodel,qemodel
-8.308846392192681,-8.308846392192681,-8.308846392192681,-8.308846392192681,-8.308856697446377,-8.308856697446377,-8.308856697446377,
10,-123.73814434050192,-109.923991590415,-7.9275909757277825,-7.9275909757277825,-7.9275909757277825,-7.9275909757277825,-9.691205378654288,-9.691205378654288,-9.691205378654288,
20,-96.3395773029005,-99.74772675986415,episode,last reward,average reward,step0,step1,step2,step3,step10
-8.665008312301772,-8.759624038116051,-8.831511688432483,-8.898035703350466,-9.396382933026477,
1,-523.7968561526043,-586.9258934485468,episode,last reward,average reward,step0,step1,step2,step3,step10
-8.698079343417552,-8.785169671521087,-8.853450860593776,-8.925829379007581,-9.428885505654947,
1,-625.0054652743671,-637.7624139662133,-9.167471944272384,-8.581927223752025,-8.957454812882574,-9.084581661085899,-9.830999541154556,
2,-552.474100964637,-610.6738716313572,-9.014039362966123,-7.182086766042504,-8.326314444974486,-8.390987059833675,-9.683505645363775,
3,-480.6854644746468,-599.9335358694361,episode,last reward,average reward,step0,step1,step2,step3,step10
episode,last reward,average reward,step0,step1,step2,step3,step10
episode,last reward,average reward,step0,step1,step2,step3,step10
episode,last reward,average reward,step0,step1,step2,step3,step10
episode,last reward,average reward,step0,step1,step2,step3,step10
episode,last reward,average reward,step0,step1,step2,step3,step10
-8.308856697446377,-8.497100143075278,-8.528498099272698,-8.568072221193587,-8.867166215583854,
1,-123.73814434050192,-109.923991590415,-9.585490277137547,-9.516458448759616,-9.544940117846625,-9.574173146140506,-9.76825896129408,
2,-95.96943110715759,-101.76186304928446,episode,last reward,average reward,step0,step1,step2,step3,step10
episode,last reward,average reward,step0,step1,step2,step3,step10
-8.875381510264525,-8.963207672126572,-9.041951582599777,-9.122863106248593,-9.633710850905318,
1,-685.7162655246495,-648.077724323624,-9.198537599389493,-8.987328956994848,-9.264013379237607,-9.452165225086963,-10.303105085867394,
2,-642.4730284363587,-621.9596642417554,-9.297886193040544,-9.130978802384659,-9.34443559413224,-9.43600192757309,-10.14378209869266,
3,-544.1081299378777,-580.4028626687706,-9.221116849395473,-8.853132973641811,-9.11123712945958,-9.359519435887428,-9.949249058003662,
4,-524.5373243292684,-567.7260367941686,-9.388993759112257,-9.16679259942022,-9.426932887842746,-9.695597211675251,-10.210922620948777,
5,-524.5726632055031,-551.9934765013729,-9.575829908582218,-9.47733440226184,-9.621951582172922,-9.796416145782489,-10.2916911984432,
6,-551.0734189335215,-526.2620353859428,-9.272956505441142,-7.314949617523621,-8.592448936622132,-8.576816430786765,-10.004054149050633,
7,-516.4727991589681,-529.2060619648014,episode,last reward,average reward,step0,step1,step2,step3,step10
-8.875381510264525,-8.963207672126572,-9.041951582599777,-9.122863106248593,-9.633710850905318,
1,-685.7162655246495,-648.077724323624,-9.18380053589184,-8.93046759626593,-9.346194978807395,-9.445840458235397,-10.234700592561275,
2,-566.8274824547325,-635.4516561692692,-9.078716058486325,-7.956514000232171,-8.910602112624462,-9.03756151431898,-10.046145746600994,
3,-581.7613309828789,-580.8503337383011,-9.52706339695557,-9.534595814046327,-9.475325702519049,-9.613714761961464,-10.125730609109608,
4,-273.19850862270533,-527.9307959716505,-9.34420068232087,-9.305077249012692,-9.208457235413311,-9.596013781974266,-10.157604384745843,
5,-493.7299627648965,-544.9359997482404,-9.534580222079676,-9.21327840036095,-9.48932306327135,-9.651704571577175,-10.241152645700502,
6,-552.9828122607139,-525.4130350123887,-9.000441150522352,-9.202398590204805,-9.465969659192227,-9.399018036357564,-9.848870192457062,
7,-527.3805109959216,-520.4204768586958,-9.37211668818686,-9.307877727111276,-9.387344193042965,-9.5101110351654,-10.038642836511897,
8,-445.34111687590195,-472.686483337661,-9.503373432825397,-9.530087833612056,-9.682687822376714,-9.81405699170455,-10.08458549144685,
9,-421.5138911168778,-444.34107952103506,-9.506389189729576,-8.96670785515608,-9.128909058359458,-9.528160137461464,-10.283341990656142,
10,-506.97930654044586,-481.6019336988154,episode,last reward,average reward,step0,step1,step2,step3,step10
-8.447592074354382,-8.733180858106111,-8.843519268710544,-8.924941315028171,-9.77036905375915,
1,-104.47006056882302,-109.30613585017537,-10.032955579001282,-10.125007574711784,-10.083146994041678,-10.207748267417777,-10.722107751242257,
2,-108.5037958649723,-97.51361250212697,-9.850951119583655,-9.88309427643462,-10.114890850361538,-10.432314739932547,-10.73331103099651,
3,-108.88947542808218,-88.1165080129135,-10.250551469430105,-9.994475480421826,-10.119863098815538,-10.089584503445263,-10.95304826304095,
4,-78.3327151206682,-80.0171148336848,-10.028232318431506,-10.105047646522463,-10.392676016388663,-10.449118197064024,-11.104493929476241,
5,-78.28674543288972,-71.35236716396396,-10.35129901051545,-10.39687650042445,-10.283971597296624,-10.615816842989505,-11.222921184305733,
6,-70.87246620707099,-62.915587145755985,-10.442829237123236,-10.458233359945936,-10.475640237711088,-10.808849320432872,-11.185310437585594,
7,-60.16051178959474,-57.5627437651089,-10.608218215600616,-10.592541821230723,-10.802208744998861,-10.819613113790878,-10.87832986785922,
8,-59.82130384248542,-52.272806033696114,-11.201627277921196,-10.699559058506843,-10.562382836696859,-10.66544284634244,-12.030422796261993,
9,-49.50716175924177,-47.62488002775094,-10.855296162781096,-10.788193564134351,-10.976633891904832,-11.132269206581334,-12.019785230647978,
10,-38.76929058185782,-43.17018326217096,-10.96283990544857,-11.002851138809358,-11.066934470013905,-11.073715410967527,-11.715884674185514,
11,-35.6946013642616,-39.30450126984121,-10.892093547661949,-10.79882037585429,-10.902116010321608,-11.189817530795711,-11.918030967822428,
12,-38.04023022192186,-35.825908907819716,-10.945228921093069,-10.491209125493311,-10.649610725704411,-10.696687895341583,-11.757250628360794,
13,-37.55909127529289,-33.23059975168563,-11.262916218500118,-11.148814532793157,-11.39719295531739,-11.385475398512767,-12.171533906294965,
14,-28.38687798778448,-30.178085450466813,-11.498155452844724,-11.21656094530709,-11.322555413070395,-11.37143240757367,-12.096819832774447,
15,-26.789093624559477,-27.92589162641564,-11.379000984260886,-11.432800421470201,-11.548569709979276,-11.72601772437983,-12.221815557079367,
16,-24.223515456287988,-26.416632053933224,-11.976625205905671,-11.676526019131085,-11.716677799104875,-11.88922167967126,-12.367225054184912,
17,-25.047014297480594,-24.66354403769805,-11.676889449139287,-11.499030419963335,-11.66337808293856,-11.790796278897206,-12.282162486272982,
18,-19.868749829024054,-23.089459750269608,-11.619587439797034,-11.431517578149839,-11.637920359180423,-11.925623587942699,-12.307911380662945,
19,-21.357847558480806,-21.54471100491254,-11.793109632618322,-11.689307342173908,-11.564601360752725,-11.575062429334006,-12.600530452362992,
20,-21.290802936483853,-20.263633108126548,-11.673105853606927,-12.091857977355234,-12.151316853056898,-11.96673550554634,-12.506690567959286,
21,-14.976022259529534,-19.151724185221767,-11.601024421684592,-11.471588956622105,-11.721974129697236,-11.74507346170165,-12.355784033511279,
22,-16.406569477435085,-17.851085885757236,-11.790195837658446,-11.74895686989009,-11.762377129758613,-11.718307874389911,-12.204543318535091,
23,-21.600933953677902,-17.503100062532013,-11.564864477574632,-11.902286164449412,-11.868697001443872,-12.190845339374086,-12.572282104758747,
24,-16.1776732913756,-16.227498072995274,-11.568497879124491,-11.786027006040005,-11.833346059008374,-11.84550050774872,-12.508218131727949,
25,-20.3897171185074,-15.639465499486446,-11.48008865766015,-11.41115866311195,-11.601581693147732,-11.715270502666755,-12.560772937849537,
26,-11.083318505158422,-14.844600007803935,-11.546043414859419,-11.62720064028659,-12.224638912943007,-12.43788006664983,-12.503847248113134,
27,-12.326616839505364,-13.626588528898852,-11.3801955026529,-11.424264321946064,-11.541586077351031,-11.62975029817787,-12.430523166864125,
28,-16.539301861234527,-13.437809943126497,-11.983136704536049,-11.770550543495059,-11.79958067183596,-11.86916731730506,-12.357377971866711,
29,-11.270764720070938,-12.724600223243458,-12.194402873638756,-11.984202225653071,-11.94327198909352,-12.120710361873911,-12.552997560551168,
30,-8.125523595172337,-12.321300172698079,-12.079020056249052,-11.59986186066323,-11.551562898485296,-11.866451517000002,-12.739233229632426,
31,-12.263081715150363,-11.707865879097458,-11.74097882097296,-11.944348779859403,-12.116539568902216,-12.358528386812228,-12.696315595532019,
32,-14.409263002419344,-11.291443882538493,-11.666674076867011,-11.702842242053332,-11.84999444645764,-11.63032767222761,-12.717430463944119,
33,-10.058848305099936,-11.086233839218746,-11.925413185645416,-11.852580625831218,-12.019516411191185,-11.919007030659543,-12.66460153650213,
34,-11.519042087701687,-10.440881439128882,-12.37123033183362,-12.17513460152693,-12.441439116042398,-12.531497422717354,-12.180975299934817,
35,-7.62849633115568,-10.269218545258358,-11.860023501726202,-12.208512358664732,-11.944596678480364,-11.92036330606558,-12.719061398328828,
36,-9.402763672525225,-9.666767576157378,-12.058109051854789,-11.843368389274541,-11.915585141171363,-12.240633490452717,-13.003917211867371,
37,-10.041004577458516,-9.480102974438415,-12.361473418703246,-11.823422370277152,-11.808732189469294,-12.126909169857884,-12.574622879515955,
38,-9.30133856418825,-8.957845662896252,-11.447480815439365,-11.73830539327867,-11.945997398730523,-11.954458331530533,-12.957747647517428,
39,-8.063038995602184,-8.323215166631492,-11.891105620227368,-11.74546166710773,-11.9200851918548,-12.256901372544501,-13.666462007138245,
40,-8.50092099726503,-8.216638399375343,-11.745741258684365,-11.688778744516846,-11.715683652572128,-11.869719306959965,-12.556406788141322,
41,-6.220095704188513,-8.398410900487557,-12.455766607834207,-12.262076687220214,-12.160624988340484,-12.232200295747477,-12.69269626502042,
